UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-06 17:08:26,0.9449833329999999,20.9,0.97405,0.029066667
2016-01-06 17:08:27,0.781616666,20.9,0.809433333,0.027816667
2016-01-06 17:08:28,0.33835,20.9,0.36485,0.0265
2016-01-06 17:08:29,0.3373,20.9,0.363866667,0.026566667
2016-01-06 17:08:30,0.3398,20.9,0.3668,0.027
2016-01-06 17:08:31,0.363433334,20.9,0.390216667,0.026783333
2016-01-06 17:08:32,1.0719333340000001,20.9,1.096766667,0.024833333
2016-01-06 17:08:33,0.5498999999999999,20.9,0.572266667,0.022366667
2016-01-06 17:08:34,1.039133333,20.9,1.062883333,0.02375
2016-01-06 17:08:35,0.8181999999999999,20.9,0.846,0.0278
2016-01-06 17:08:36,0.6184499999999999,20.9,0.650183333,0.031733333
2016-01-06 17:08:37,0.605683333,20.9,0.640983333,0.0353
2016-01-06 17:08:38,1.032533333,20.9,1.070333333,0.0378
2016-01-06 17:08:39,1.0023333330000002,20.9,1.041333333,0.039
2016-01-06 17:08:40,1.024166666,20.9,1.064133333,0.039966667
2016-01-06 17:08:41,0.9963500000000001,20.9,1.0377,0.04135
2016-01-06 17:08:42,1.01295,20.9,1.056466667,0.043516667
2016-01-06 17:08:43,0.9125666659999999,20.9,0.956783333,0.044216667
2016-01-06 17:08:44,0.766383333,20.9,0.809233333,0.04285
2016-01-06 17:08:45,0.31975,20.9,0.360066667,0.040316667
2016-01-06 17:08:46,0.32555,20.9,0.362633333,0.037083333
2016-01-06 17:08:47,0.32948333300000004,20.9,0.363433333,0.03395
2016-01-06 17:08:48,0.33551666599999996,20.9,0.366933333,0.031416667
2016-01-06 17:08:49,0.3379,20.9,0.367716667,0.029816667
2016-01-06 17:08:50,0.3407,20.9,0.370316667,0.029616667
2016-01-06 17:08:51,0.368116667,20.9,0.3995,0.031383333
2016-01-06 17:08:52,0.47971666699999993,20.9,0.5145,0.034783333
2016-01-06 17:08:53,0.88505,20.9,0.9241,0.03905
2016-01-06 17:08:54,1.0547,20.9,1.097433333,0.042733333
2016-01-06 17:08:55,1.177,20.9,1.221033333,0.044033333
2016-01-06 17:08:56,1.144616667,20.9,1.1878,0.043183333
2016-01-06 17:08:57,1.09765,20.9,1.140066667,0.042416667
2016-01-06 17:08:58,0.8295833330000001,20.9,0.871383333,0.0418
2016-01-06 17:08:59,0.4786500000000001,20.9,0.520433333,0.041783333
2016-01-06 17:09:00,0.47950000000000004,20.9,0.5211,0.0416
2016-01-06 17:09:01,0.48109999999999997,20.9,0.5214,0.0403
2016-01-06 17:09:02,0.47929999999999995,20.9,0.517616667,0.038316667
2016-01-06 17:09:03,0.480616667,20.9,0.51615,0.035533333
2016-01-06 17:09:04,0.483216667,20.9,0.517316667,0.0341
2016-01-06 17:09:05,0.481733334,20.9,0.516216667,0.034483333
2016-01-06 17:09:06,0.477016667,20.9,0.513166667,0.03615
2016-01-06 17:09:07,0.4717,20.9,0.5099,0.0382
2016-01-06 17:09:08,0.605,20.9,0.645216667,0.040216667
2016-01-06 17:09:09,0.983033333,20.9,1.024633333,0.0416
2016-01-06 17:09:10,1.143583333,20.9,1.185883333,0.0423
2016-01-06 17:09:11,1.1496333330000001,20.9,1.1929,0.043266667
2016-01-06 17:09:12,1.1534833340000001,20.9,1.197916667,0.044433333
2016-01-06 17:09:13,1.11905,20.9,1.16385,0.0448
2016-01-06 17:09:14,1.0565833329999998,20.9,1.100083333,0.0435
2016-01-06 17:09:15,0.812216667,20.9,0.8521,0.039883333
2016-01-06 17:09:16,0.472183333,20.9,0.507033333,0.03485
2016-01-06 17:09:17,0.479066667,20.9,0.51005,0.030983333
2016-01-06 17:09:18,0.4850333339999999,20.9,0.513816667,0.028783333
2016-01-06 17:09:19,0.486916667,20.9,0.513966667,0.02705
2016-01-06 17:09:20,0.49398333299999997,20.9,0.5193,0.025316667
2016-01-06 17:09:21,0.496116666,20.9,0.519983333,0.023866667
2016-01-06 17:09:22,0.394933333,20.9,0.417383333,0.02245
2016-01-06 17:09:23,0.353783333,20.9,0.37525,0.021466667
2016-01-06 17:09:24,0.35695,20.9,0.378116667,0.021166667
2016-01-06 17:09:25,0.38989999999999997,20.9,0.411116667,0.021216667
2016-01-06 17:09:26,0.484533334,20.9,0.506216667,0.021683333
2016-01-06 17:09:27,0.97055,20.9,0.99295,0.0224
2016-01-06 17:09:28,1.033983334,20.9,1.057516667,0.023533333
2016-01-06 17:09:29,1.025966666,20.9,1.050883333,0.024916667
2016-01-06 17:09:30,1.02225,20.9,1.048283333,0.026033333
2016-01-06 17:09:31,0.9827,20.9,1.0096,0.0269
2016-01-06 17:09:32,0.943766667,20.9,0.9712,0.027433333
2016-01-06 17:09:33,0.48924999999999996,20.9,0.516716667,0.027466667
2016-01-06 17:09:34,0.34365,20.9,0.370533333,0.026883333
2016-01-06 17:09:35,0.345433333,20.9,0.372133333,0.0267
2016-01-06 17:09:36,0.34330000000000005,20.9,0.371033333,0.027733333
2016-01-06 17:09:37,0.33525,20.9,0.36565,0.0304
2016-01-06 17:09:38,0.32694999999999996,20.9,0.361833333,0.034883333
2016-01-06 17:09:39,0.33313333300000003,20.9,0.372683333,0.03955
2016-01-06 17:09:40,0.31265,20.9,0.355216667,0.042566667
2016-01-06 17:09:41,0.31005,20.9,0.353633333,0.043583333
2016-01-06 17:09:42,0.310816667,20.9,0.3537,0.042883333
2016-01-06 17:09:43,0.31335,20.9,0.354666667,0.041316667
2016-01-06 17:09:44,0.421116667,20.9,0.46075,0.039633333
2016-01-06 17:09:45,0.6271166659999999,20.9,0.665383333,0.038266667
2016-01-06 17:09:46,1.038516667,20.9,1.075666667,0.03715
2016-01-06 17:09:47,1.073916666,20.9,1.110383333,0.036466667
2016-01-06 17:09:48,1.091716667,20.9,1.1286,0.036883333
2016-01-06 17:09:49,1.424483333,20.9,1.46345,0.038966667
2016-01-06 17:09:50,1.378766667,20.9,1.42175,0.042983333
2016-01-06 17:09:51,0.9673333329999999,20.9,1.016333333,0.049
2016-01-06 17:09:52,0.7875333330000001,20.9,0.8433,0.055766667
2016-01-06 17:09:53,0.493183333,20.9,0.553983333,0.0608
2016-01-06 17:09:54,0.362316666,20.9,0.425633333,0.063316667
2016-01-06 17:09:55,0.35636666699999997,20.9,0.419766667,0.0634
2016-01-06 17:09:56,0.35735,20.9,0.41915,0.0618
2016-01-06 17:09:57,0.35545,20.9,0.414683333,0.059233333
2016-01-06 17:09:58,0.362483334,20.9,0.418066667,0.055583333
2016-01-06 17:09:59,0.368766667,20.9,0.419766667,0.051
2016-01-06 17:10:00,0.379566667,20.9,0.425566667,0.046
2016-01-06 17:10:01,0.391966667,20.9,0.43285,0.040883333
2016-01-06 17:10:02,0.39840000000000003,20.9,0.4349,0.0365
2016-01-06 17:10:03,0.417033333,20.9,0.45005,0.033016667
2016-01-06 17:10:04,0.478283333,20.9,0.50835,0.030066667
2016-01-06 17:10:05,1.0223,20.9,1.05,0.0277
2016-01-06 17:10:06,1.025633333,20.9,1.05185,0.026216667
2016-01-06 17:10:07,1.048766667,20.9,1.074116667,0.02535
2016-01-06 17:10:08,0.99175,20.9,1.01685,0.0251
2016-01-06 17:10:09,0.955133333,20.9,0.9806,0.025466667
2016-01-06 17:10:10,0.500466666,20.9,0.526333333,0.025866667
2016-01-06 17:10:11,0.352216667,20.9,0.378266667,0.02605
2016-01-06 17:10:12,0.3525,20.9,0.378266667,0.025766667
2016-01-06 17:10:13,0.353583333,20.9,0.37835,0.024766667
2016-01-06 17:10:14,0.357816667,20.9,0.381016667,0.0232
2016-01-06 17:10:15,1.574716666,20.9,1.596233333,0.021516667
2016-01-06 17:10:16,1.598283333,20.9,1.61805,0.019766667
2016-01-06 17:10:17,0.8007166670000001,20.9,0.8191,0.018383333
2016-01-06 17:10:18,0.834516666,20.9,0.851533333,0.017016667
2016-01-06 17:10:19,0.808016667,20.9,0.82385,0.015833333
2016-01-06 17:10:20,0.81405,20.9,0.829033333,0.014983333
2016-01-06 17:10:21,0.6109333330000001,20.9,0.625283333,0.01435
2016-01-06 17:10:22,0.63255,20.9,0.646716667,0.014166667
2016-01-06 17:10:23,0.856716667,20.9,0.870866667,0.01415
2016-01-06 17:10:24,1.3114000000000001,20.9,1.325716667,0.014316667
2016-01-06 17:10:25,1.325433334,20.9,1.339966667,0.014533333
2016-01-06 17:10:26,1.3874000000000002,20.9,1.402233333,0.014833333
2016-01-06 17:10:27,1.395516667,20.9,1.411066667,0.01555
2016-01-06 17:10:28,1.373033333,20.9,1.3895,0.016466667
2016-01-06 17:10:29,0.91275,20.9,0.930283333,0.017533333
2016-01-06 17:10:30,1.077266666,20.9,1.095933333,0.018666667
2016-01-06 17:10:31,1.33175,20.9,1.3515,0.01975
2016-01-06 17:10:32,1.267683333,20.9,1.288533333,0.02085
2016-01-06 17:10:33,0.8071333329999999,20.9,0.8291,0.021966667
2016-01-06 17:10:34,0.79105,20.9,0.814383333,0.023333333
2016-01-06 17:10:35,0.7610833330000001,20.9,0.786,0.024916667
2016-01-06 17:10:36,0.747383333,20.9,0.774483333,0.0271
2016-01-06 17:10:37,0.629583333,20.9,0.659833333,0.03025
2016-01-06 17:10:38,0.6060333330000001,20.9,0.639733333,0.0337
2016-01-06 17:10:39,1.329083333,20.9,1.3654,0.036316667
2016-01-06 17:10:40,1.7818500000000002,20.9,1.819533333,0.037683333
2016-01-06 17:10:41,1.7776,20.9,1.815166667,0.037566667
2016-01-06 17:10:42,1.7759999999999998,20.9,1.812516667,0.036516667
2016-01-06 17:10:43,1.923416666,20.9,1.958383333,0.034966667
2016-01-06 17:10:44,2.345433333,20.9,2.3787,0.033266667
2016-01-06 17:10:45,2.561366667,20.9,2.5941,0.032733333
2016-01-06 17:10:46,2.92915,20.9,2.962433333,0.033283333
2016-01-06 17:10:47,2.9076999999999997,20.9,2.942416667,0.034716667
2016-01-06 17:10:48,2.7375,20.9,2.7748,0.0373
2016-01-06 17:10:49,2.415183333,20.9,2.4558,0.040616667
2016-01-06 17:10:50,1.626616666,20.9,1.670133333,0.043516667
2016-01-06 17:10:51,1.511833333,20.9,1.5568,0.044966667
2016-01-06 17:10:52,1.509716667,20.9,1.55525,0.045533333
2016-01-06 17:10:53,1.505116667,20.9,1.5516,0.046483333
2016-01-06 17:10:54,1.502666667,20.9,1.550766667,0.0481
2016-01-06 17:10:55,1.4999,20.9,1.5496,0.0497
2016-01-06 17:10:56,1.495666666,20.9,1.546483333,0.050816667
2016-01-06 17:10:57,1.487283334,20.9,1.539716667,0.052433333
2016-01-06 17:10:58,1.4913333340000001,20.9,1.546266667,0.054933333
2016-01-06 17:10:59,1.484816667,20.9,1.541866667,0.05705
2016-01-06 17:11:00,1.4861166670000001,20.9,1.54255,0.056433333
2016-01-06 17:11:01,1.489066666,20.9,1.543583333,0.054516667
2016-01-06 17:11:02,1.481833333,20.9,1.534533333,0.0527
2016-01-06 17:11:03,1.485833333,20.9,1.53695,0.051116667
2016-01-06 17:11:04,0.5260499999999999,20.9,0.576266667,0.050216667
2016-01-06 17:11:05,0.308933334,20.9,0.358616667,0.049683333
2016-01-06 17:11:06,0.31010000000000004,20.9,0.359383333,0.049283333
2016-01-06 17:11:07,0.30931666599999996,20.9,0.358183333,0.048866667
2016-01-06 17:11:08,0.31289999999999996,20.9,0.3611,0.0482
2016-01-06 17:11:09,0.417683333,20.9,0.4653,0.047616667
2016-01-06 17:11:10,0.579416666,20.9,0.627233333,0.047816667
2016-01-06 17:11:11,1.1189,20.9,1.16665,0.04775
2016-01-06 17:11:12,1.226166667,20.9,1.2741,0.047933333
2016-01-06 17:11:13,1.459683333,20.9,1.50645,0.046766667
2016-01-06 17:11:14,1.39405,20.9,1.439033333,0.044983333
2016-01-06 17:11:15,1.297,20.9,1.339816667,0.042816667
2016-01-06 17:11:16,0.610283334,20.9,0.649666667,0.039383333
2016-01-06 17:11:17,0.3341,20.9,0.3709,0.0368
2016-01-06 17:11:18,0.3414,20.9,0.37525,0.03385
2016-01-06 17:11:19,1.336866667,20.9,1.3706,0.033733333
2016-01-06 17:11:20,1.5417,20.9,1.574383333,0.032683333
2016-01-06 17:11:21,0.5382833330000001,20.9,0.571033333,0.03275
2016-01-06 17:11:22,0.34465,20.9,0.3769,0.03225
2016-01-06 17:11:23,0.3457,20.9,0.376633333,0.030933333
2016-01-06 17:11:24,0.3486,20.9,0.37885,0.03025
2016-01-06 17:11:25,0.34955,20.9,0.379716667,0.030166667
2016-01-06 17:11:26,0.36175,20.9,0.3919,0.03015
2016-01-06 17:11:27,0.35886666700000003,20.9,0.3885,0.029633333
2016-01-06 17:11:28,0.40275,20.9,0.431666667,0.028916667
2016-01-06 17:11:29,0.4447,20.9,0.4733,0.0286
2016-01-06 17:11:30,0.44665,20.9,0.475616667,0.028966667
2016-01-06 17:11:31,0.44723333400000004,20.9,0.477366667,0.030133333
2016-01-06 17:11:32,0.4401,20.9,0.47225,0.03215
2016-01-06 17:11:33,0.5715666669999999,20.9,0.6063,0.034733333
2016-01-06 17:11:34,0.905066667,20.9,0.942566667,0.0375
2016-01-06 17:11:35,2.484433333,20.9,2.524683333,0.04025
2016-01-06 17:11:36,2.6272,20.9,2.669883333,0.042683333
2016-01-06 17:11:37,1.827883333,20.9,1.872833333,0.04495
2016-01-06 17:11:38,1.0745,20.9,1.121533333,0.047033333
2016-01-06 17:11:39,0.790983334,20.9,0.839966667,0.048983333
2016-01-06 17:11:40,0.9294833330000001,20.9,0.979333333,0.04985
2016-01-06 17:11:41,0.893083333,20.9,0.942383333,0.0493
2016-01-06 17:11:42,0.882616667,20.9,0.93065,0.048033333
2016-01-06 17:11:43,0.850733334,20.9,0.897466667,0.046733333
2016-01-06 17:11:44,0.6381,20.9,0.683666667,0.045566667
2016-01-06 17:11:45,0.44225000000000003,20.9,0.48665,0.0444
2016-01-06 17:11:46,0.410633333,20.9,0.4542,0.043566667
2016-01-06 17:11:47,0.342033333,20.9,0.385233333,0.0432
2016-01-06 17:11:48,0.406983333,20.9,0.450233333,0.04325
2016-01-06 17:11:49,0.6337166670000001,20.9,0.67715,0.043433333
2016-01-06 17:11:50,0.573433333,20.9,0.61665,0.043216667
2016-01-06 17:11:51,1.773416667,20.9,1.81575,0.042333333
2016-01-06 17:11:52,1.9921833329999998,20.9,2.0332,0.041016667
2016-01-06 17:11:53,1.89985,20.9,1.94,0.04015
2016-01-06 17:11:54,1.9294,20.9,1.969733333,0.040333333
2016-01-06 17:11:55,1.819833334,20.9,1.861366667,0.041533333
2016-01-06 17:11:56,1.82165,20.9,1.86455,0.0429
2016-01-06 17:11:57,1.900316666,20.9,1.944183333,0.043866667
2016-01-06 17:11:58,2.152866667,20.9,2.196316667,0.04345
2016-01-06 17:11:59,2.11315,20.9,2.154783333,0.041633333
2016-01-06 17:12:00,2.11545,20.9,2.154766667,0.039316667
2016-01-06 17:12:01,2.1156833340000003,20.9,2.153216667,0.037533333
2016-01-06 17:12:02,2.1185833339999998,20.9,2.155016667,0.036433333
2016-01-06 17:12:03,2.130933333,20.9,2.165683333,0.03475
2016-01-06 17:12:04,2.126133334,20.9,2.158216667,0.032083333
2016-01-06 17:12:05,2.132016667,20.9,2.16145,0.029433333
2016-01-06 17:12:06,2.101416667,20.9,2.129116667,0.0277
2016-01-06 17:12:07,2.073133334,20.9,2.100016667,0.026883333
2016-01-06 17:12:08,1.6988166660000001,20.9,1.725133333,0.026316667
2016-01-06 17:12:09,1.78335,20.9,1.809283333,0.025933333
2016-01-06 17:12:10,1.9006,20.9,1.922183333,0.021583333
2016-01-06 17:12:11,1.705616667,20.9,1.729866667,0.02425
2016-01-06 17:12:12,0.520183334,20.9,0.549166667,0.028983333
2016-01-06 17:12:13,0.869733333,20.9,0.89965,0.029916667
2016-01-06 17:12:14,0.894316667,20.9,0.9247,0.030383333
2016-01-06 17:12:15,0.8556833330000001,20.9,0.887383333,0.0317
2016-01-06 17:12:16,0.9563833340000001,20.9,0.990716667,0.034333333
2016-01-06 17:12:17,0.9670666659999999,20.9,1.003683333,0.036616667
2016-01-06 17:12:18,1.030866666,20.9,1.069333333,0.038466667
2016-01-06 17:12:19,0.894966667,20.9,0.93515,0.040183333
2016-01-06 17:12:20,0.6874166669999999,20.9,0.729266667,0.04185
2016-01-06 17:12:21,0.41975,20.9,0.463366667,0.043616667
2016-01-06 17:12:22,0.231216667,20.9,0.276566667,0.04535
2016-01-06 17:12:23,0.190583334,20.9,0.238366667,0.047783333
2016-01-06 17:12:24,0.1842,20.9,0.235516667,0.051316667
2016-01-06 17:12:25,0.17828333400000002,20.9,0.233116667,0.054833333
2016-01-06 17:12:26,0.2337,20.9,0.292183333,0.058483333
2016-01-06 17:12:27,0.177083334,20.9,0.239866667,0.062783333
2016-01-06 17:12:28,0.22741666600000002,20.9,0.295483333,0.068066667
2016-01-06 17:12:29,0.49175,20.9,0.56455,0.0728
2016-01-06 17:12:30,0.592216666,20.9,0.666033333,0.073816667
2016-01-06 17:12:31,0.616116666,20.9,0.686783333,0.070666667
2016-01-06 17:12:32,0.6073,20.9,0.672483333,0.065183333
2016-01-06 17:12:33,0.592166666,20.9,0.651583333,0.059416667
2016-01-06 17:12:34,0.5874833340000001,20.9,0.642016667,0.054533333
2016-01-06 17:12:35,0.234633333,20.9,0.28565,0.051016667
2016-01-06 17:12:36,0.181583334,20.9,0.230216667,0.048633333
2016-01-06 17:12:37,0.181866667,20.9,0.229316667,0.04745
2016-01-06 17:12:38,0.183966666,20.9,0.230983333,0.047016667
2016-01-06 17:12:39,0.22935,20.9,0.276516667,0.047166667
2016-01-06 17:12:40,0.252866667,20.9,0.301266667,0.0484
2016-01-06 17:12:41,0.6170333330000001,20.9,0.667783333,0.05075
2016-01-06 17:12:42,0.632216667,20.9,0.686166667,0.05395
2016-01-06 17:12:43,0.6208166669999999,20.9,0.6789,0.058083333
2016-01-06 17:12:44,0.612283333,20.9,0.674883333,0.0626
2016-01-06 17:12:45,1.0133166660000001,20.9,1.078983333,0.065666667
2016-01-06 17:12:46,1.245916667,20.9,1.313916667,0.068
2016-01-06 17:12:47,0.3261,20.9,0.397016667,0.070916667
2016-01-06 17:12:48,0.1407,20.9,0.214466667,0.073766667
2016-01-06 17:12:49,0.13446666699999998,20.9,0.210666667,0.0762
2016-01-06 17:12:50,0.136966667,20.9,0.21255,0.075583333
2016-01-06 17:12:51,0.28275,20.9,0.356133333,0.073383333
2016-01-06 17:12:52,0.543383333,20.9,0.615583333,0.0722
2016-01-06 17:12:53,0.597533334,20.9,0.670566667,0.073033333
2016-01-06 17:12:54,0.5999166669999999,20.9,0.67385,0.073933333
2016-01-06 17:12:55,0.602416666,20.9,0.679033333,0.076616667
2016-01-06 17:12:56,0.602116667,20.9,0.67625,0.074133333
2016-01-06 17:12:57,0.704216666,20.9,0.774733333,0.070516667
2016-01-06 17:12:58,0.8295333340000001,20.9,0.901266667,0.071733333
2016-01-06 17:12:59,1.0839,20.9,1.1509,0.067
2016-01-06 17:13:00,1.091666667,20.9,1.1534,0.061733333
2016-01-06 17:13:01,1.0798,20.9,1.1352,0.0554
2016-01-06 17:13:02,1.1251499999999999,20.9,1.18275,0.0576
2016-01-06 17:13:03,0.89895,20.9,0.95675,0.0578
2016-01-06 17:13:04,1.2777500000000002,20.9,1.333316667,0.055566667
2016-01-06 17:13:05,1.417083333,20.9,1.464133333,0.04705
2016-01-06 17:13:06,1.387016667,20.9,1.427316667,0.0403
2016-01-06 17:13:07,1.35765,20.9,1.39455,0.0369
2016-01-06 17:13:08,0.9291833340000001,20.9,0.964516667,0.035333333
2016-01-06 17:13:09,0.78275,20.9,0.822783333,0.040033333
2016-01-06 17:13:10,0.8457166660000001,20.9,0.892683333,0.046966667
2016-01-06 17:13:11,0.9107166659999999,20.9,0.976033333,0.065316667
2016-01-06 17:13:12,1.3112,20.9,1.39885,0.08765
2016-01-06 17:13:13,1.304666667,20.9,1.384766667,0.0801
2016-01-06 17:13:14,1.26695,20.9,1.3428,0.07585
2016-01-06 17:13:15,1.1471166670000001,20.9,1.212116667,0.065
2016-01-06 17:13:16,0.884216666,20.9,0.947033333,0.062816667
2016-01-06 17:13:17,0.84405,20.9,0.907083333,0.063033333
2016-01-06 17:13:18,0.814983334,20.9,0.871066667,0.056083333
2016-01-06 17:13:19,0.790083333,20.9,0.857583333,0.0675
2016-01-06 17:13:20,0.78535,20.9,0.85215,0.0668
2016-01-06 17:13:21,0.79975,20.9,0.850466667,0.050716667
2016-01-06 17:13:22,0.843483333,20.9,0.8851,0.041616667
2016-01-06 17:13:23,0.8013,20.9,0.8612,0.0599
2016-01-06 17:13:24,0.782833333,20.9,0.85585,0.073016667
2016-01-06 17:13:25,0.851316667,20.9,0.913516667,0.0622
2016-01-06 17:13:26,0.753666667,20.9,0.865416667,0.11175
2016-01-06 17:13:27,1.025816667,20.9,1.187966667,0.16215
2016-01-06 17:13:28,0.8215000000000001,20.9,1.09705,0.27555
2016-01-06 17:13:29,0.877683333,20.9,1.117583333,0.2399
2016-01-06 17:13:30,0.943333333,20.9,1.128083333,0.18475
2016-01-06 17:13:31,0.721316666,20.9,0.910083333,0.188766667
2016-01-06 17:13:32,0.697833334,20.9,0.809266667,0.111433333
2016-01-06 17:13:33,0.73055,20.9,0.824283333,0.093733333
2016-01-06 17:13:34,0.79035,20.9,0.8556,0.06525
2016-01-06 17:13:35,0.82165,20.9,0.872333333,0.050683333
2016-01-06 17:13:36,0.7925333330000001,20.9,0.85655,0.064016667
2016-01-06 17:13:37,0.7829166670000001,20.9,0.84435,0.061433333
2016-01-06 17:13:38,0.812016666,20.9,0.855683333,0.043666667
2016-01-06 17:13:39,0.82525,20.9,0.865283333,0.040033333
2016-01-06 17:13:40,0.803016666,20.9,0.841283333,0.038266667
2016-01-06 17:13:41,0.8196333330000001,20.9,0.86165,0.042016667
2016-01-06 17:13:42,0.827633334,20.9,0.869016667,0.041383333
2016-01-06 17:13:43,0.831866666,20.9,0.869783333,0.037916667
2016-01-06 17:13:44,0.8056,20.9,0.846533333,0.040933333
2016-01-06 17:13:45,0.643933333,20.9,0.6933,0.049366667
2016-01-06 17:13:46,0.640016667,20.9,0.688766667,0.04875
2016-01-06 17:13:47,0.6626666670000001,20.9,0.7214,0.058733333
2016-01-06 17:13:48,0.659016666,20.9,0.723783333,0.064766667
2016-01-06 17:13:49,0.731766666,20.9,0.791983333,0.060216667
2016-01-06 17:13:50,0.7480166669999999,20.9,0.80975,0.061733333
2016-01-06 17:13:51,1.0997333340000002,20.9,1.173716667,0.073983333
2016-01-06 17:13:52,1.0666,20.9,1.15415,0.08755
2016-01-06 17:13:53,1.099316667,20.9,1.168616667,0.0693
2016-01-06 17:13:54,1.0826333330000002,20.9,1.1423,0.059666667
2016-01-06 17:13:55,1.027383333,20.9,1.092933333,0.06555
2016-01-06 17:13:56,0.6340166660000001,20.9,0.689833333,0.055816667
2016-01-06 17:13:57,0.656416667,20.9,0.7135,0.057083333
2016-01-06 17:13:58,0.6203,20.9,0.694633333,0.074333333
2016-01-06 17:13:59,0.600633333,20.9,0.68455,0.083916667
2016-01-06 17:14:00,0.6072833329999999,20.9,0.686583333,0.0793
2016-01-06 17:14:01,0.6175499999999999,20.9,0.68165,0.0641
2016-01-06 17:14:02,0.633983333,20.9,0.7015,0.067516667
2016-01-06 17:14:03,0.629883334,20.9,0.699766667,0.069883333
2016-01-06 17:14:04,0.563433334,20.9,0.662766667,0.099333333
2016-01-06 17:14:05,0.42391666699999997,20.9,0.587866667,0.16395
2016-01-06 17:14:06,0.518916666,20.9,0.627833333,0.108916667
2016-01-06 17:14:07,0.45556666599999995,20.9,0.605833333,0.150266667
2016-01-06 17:14:08,0.225533333,20.9,0.4873,0.261766667
2016-01-06 17:14:09,0.20265,20.9,0.476583333,0.273933333
2016-01-06 17:14:10,0.1522,20.9,0.451016667,0.298816667
2016-01-06 17:14:11,0.219633333,20.9,0.48385,0.264216667
2016-01-06 17:14:12,0.21549999999999997,20.9,0.483183333,0.267683333
2016-01-06 17:14:13,0.12424999999999997,20.9,0.4355,0.31125
2016-01-06 17:14:14,0.11548333299999997,20.9,0.420733333,0.30525
2016-01-06 17:14:15,-0.07169999999999999,20.9,0.220583333,0.292283333
2016-01-06 17:14:16,-0.207866667,20.9,0.08175,0.289616667
2016-01-06 17:14:17,-0.166816666,20.9,0.117116667,0.283933333
2016-01-06 17:14:18,-0.14598333400000002,20.9,0.089133333,0.235116667
2016-01-06 17:14:19,-0.22168333299999998,20.9,0.04925,0.270933333
2016-01-06 17:14:20,-0.24558333300000001,20.9,0.0379,0.283483333
2016-01-06 17:14:21,-0.03845000000000001,20.9,0.141683333,0.180133333
2016-01-06 17:14:22,-0.03546666599999998,20.9,0.246716667,0.282183333
2016-01-06 17:14:23,0.05310000000000001,20.9,0.2479,0.1948
2016-01-06 17:14:24,0.1794,20.9,0.3272,0.1478
2016-01-06 17:14:25,0.49511666600000004,20.9,0.672933333,0.177816667
2016-01-06 17:14:26,0.373683334,20.9,0.603216667,0.229533333
2016-01-06 17:14:27,0.383633334,20.9,0.584916667,0.201283333
2016-01-06 17:14:28,0.367916667,20.9,0.53155,0.163633333
2016-01-06 17:14:29,0.39878333399999993,20.9,0.509816667,0.111033333
2016-01-06 17:14:30,0.198016667,20.9,0.243716667,0.0457
2016-01-06 17:14:31,0.135866666,20.9,0.210183333,0.074316667
2016-01-06 17:14:32,0.169133333,20.9,0.22725,0.058116667
2016-01-06 17:14:33,0.2379,20.9,0.280533333,0.042633333
2016-01-06 17:14:34,0.24264999999999998,20.9,0.28945,0.0468
2016-01-06 17:14:35,0.20483333399999998,20.9,0.270516667,0.065683333
2016-01-06 17:14:36,0.201933334,20.9,0.294116667,0.092183333
2016-01-06 17:14:37,0.302533333,20.9,0.346033333,0.0435
2016-01-06 17:14:38,0.1554,20.9,0.24915,0.09375
2016-01-06 17:14:39,-0.15188333399999998,20.9,0.089883333,0.241766667
2016-01-06 17:14:40,0.0024500000000000077,20.9,0.220666667,0.218216667
2016-01-06 17:14:41,-0.043133332999999996,20.9,0.1887,0.231833333
2016-01-06 17:14:42,-0.032533333,20.9,0.195566667,0.2281
2016-01-06 17:14:43,-0.043050000000000005,20.9,0.187783333,0.230833333
2016-01-06 17:14:44,-0.041800000000000004,20.9,0.1948,0.2366
2016-01-06 17:14:45,0.1518,20.9,0.343066667,0.191266667
2016-01-06 17:14:46,0.15271666599999997,20.9,0.337083333,0.184366667
2016-01-06 17:14:47,0.13015000000000002,20.9,0.343333333,0.213183333
2016-01-06 17:14:48,0.164933333,20.9,0.36405,0.199116667
2016-01-06 17:14:49,0.18523333399999997,20.9,0.416716667,0.231483333
2016-01-06 17:14:50,0.357216667,20.9,0.5456,0.188383333
2016-01-06 17:14:51,0.8218500000000001,20.9,0.975133333,0.153283333
2016-01-06 17:14:52,0.7197166669999999,20.9,0.906916667,0.1872
2016-01-06 17:14:53,0.46035000000000004,20.9,0.703183333,0.242833333
2016-01-06 17:14:54,0.38463333299999997,20.9,0.6254,0.240766667
2016-01-06 17:14:55,0.194866667,20.9,0.3655,0.170633333
2016-01-06 17:14:56,0.27823333299999997,20.9,0.40775,0.129516667
2016-01-06 17:14:57,0.275533334,20.9,0.378416667,0.102883333
2016-01-06 17:14:58,0.11951666600000002,20.9,0.296433333,0.176916667
2016-01-06 17:14:59,0.346116667,20.9,0.410766667,0.06465
2016-01-06 17:15:00,0.37655,20.9,0.43045,0.0539
2016-01-06 17:15:01,0.194716667,20.9,0.333366667,0.13865
2016-01-06 17:15:02,0.18928333299999997,20.9,0.329533333,0.14025
2016-01-06 17:15:03,0.343133334,20.9,0.408466667,0.065333333
2016-01-06 17:15:04,0.181233333,20.9,0.324333333,0.1431
