UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-02 13:43:55,0.7789,19.81,0.7823,0.0034
2016-01-02 13:43:56,0.77035,19.81,0.773783333,0.003433333
2016-01-02 13:43:57,0.7661,19.81,0.7695,0.0034
2016-01-02 13:43:58,0.800516666,19.81,0.803933333,0.003416667
2016-01-02 13:43:59,0.7927,19.81,0.796116667,0.003416667
2016-01-02 13:44:00,1.160483334,19.81,1.163966667,0.003483333
2016-01-02 13:44:01,1.1970999999999998,19.81,1.200566667,0.003466667
2016-01-02 13:44:02,1.195833334,19.81,1.199316667,0.003483333
2016-01-02 13:44:03,1.1926666670000001,19.81,1.196116667,0.00345
2016-01-02 13:44:04,1.194483333,19.81,1.1979,0.003416667
2016-01-02 13:44:05,1.197016667,19.81,1.2005,0.003483333
2016-01-02 13:44:06,1.19245,19.81,1.195966667,0.003516667
2016-01-02 13:44:07,1.190033333,19.81,1.1935,0.003466667
2016-01-02 13:44:08,1.19015,19.81,1.193566667,0.003416667
2016-01-02 13:44:09,1.1883333329999999,19.81,1.191833333,0.0035
2016-01-02 13:44:10,1.189,19.81,1.192383333,0.003383333
2016-01-02 13:44:11,1.218716666,19.81,1.222283333,0.003566667
2016-01-02 13:44:12,1.2936666669999999,19.81,1.2971,0.003433333
2016-01-02 13:44:13,1.18685,19.81,1.190266667,0.003416667
2016-01-02 13:44:14,1.184716667,19.81,1.188166667,0.00345
2016-01-02 13:44:15,1.1692,19.81,1.172683333,0.003483333
2016-01-02 13:44:16,1.14065,19.81,1.144066667,0.003416667
2016-01-02 13:44:17,0.88535,19.81,0.888766667,0.003416667
2016-01-02 13:44:18,0.7311833329999999,19.81,0.734733333,0.00355
2016-01-02 13:44:19,0.72615,19.81,0.729733333,0.003583333
2016-01-02 13:44:20,0.7279333330000001,19.81,0.7315,0.003566667
2016-01-02 13:44:21,0.72965,19.81,0.73315,0.0035
2016-01-02 13:44:22,0.7591,19.81,0.762516667,0.003416667
2016-01-02 13:44:23,0.7922,19.81,0.795683333,0.003483333
2016-01-02 13:44:24,0.814966666,19.81,0.818533333,0.003566667
2016-01-02 13:44:25,0.7909333329999999,19.81,0.794533333,0.0036
2016-01-02 13:44:26,0.8015,19.81,0.805133333,0.003633333
2016-01-02 13:44:27,1.019533333,19.81,1.023033333,0.0035
2016-01-02 13:44:28,1.3259,19.81,1.32945,0.00355
2016-01-02 13:44:29,1.3100999999999998,19.81,1.313566667,0.003466667
2016-01-02 13:44:30,1.1241333329999998,19.81,1.127733333,0.0036
2016-01-02 13:44:31,0.894516666,19.81,0.898133333,0.003616667
2016-01-02 13:44:32,0.892366666,19.81,0.895933333,0.003566667
2016-01-02 13:44:33,0.891266667,19.81,0.8948,0.003533333
2016-01-02 13:44:34,0.890833334,19.81,0.894466667,0.003633333
2016-01-02 13:44:35,0.902983333,19.81,0.90655,0.003566667
2016-01-02 13:44:36,0.93635,19.81,0.93985,0.0035
2016-01-02 13:44:37,0.93165,19.81,0.935166667,0.003516667
2016-01-02 13:44:38,0.9309999999999999,19.81,0.93455,0.00355
2016-01-02 13:44:39,0.926333333,19.81,0.9299,0.003566667
2016-01-02 13:44:40,0.929733333,19.81,0.9333,0.003566667
2016-01-02 13:44:41,0.9202666669999999,19.81,0.923816667,0.00355
2016-01-02 13:44:42,0.8767,19.81,0.88015,0.00345
2016-01-02 13:44:43,0.875066666,19.81,0.878533333,0.003466667
2016-01-02 13:44:44,0.87535,19.81,0.878766667,0.003416667
2016-01-02 13:44:45,0.876516666,19.81,0.880083333,0.003566667
2016-01-02 13:44:46,0.894933334,19.81,0.898466667,0.003533333
2016-01-02 13:44:47,0.990583334,19.81,0.994066667,0.003483333
2016-01-02 13:44:48,0.9813500000000001,19.81,0.984916667,0.003566667
2016-01-02 13:44:49,0.922133334,19.81,0.925816667,0.003683333
2016-01-02 13:44:50,0.92445,19.81,0.928033333,0.003583333
2016-01-02 13:44:51,0.9263166669999999,19.81,0.9298,0.003483333
2016-01-02 13:44:52,0.923233334,19.81,0.926666667,0.003433333
2016-01-02 13:44:53,0.9254,19.81,0.928916667,0.003516667
2016-01-02 13:44:54,0.899633334,19.81,0.903216667,0.003583333
2016-01-02 13:44:55,0.8757499999999999,19.81,0.87935,0.0036
2016-01-02 13:44:56,0.912366667,19.81,0.916,0.003633333
2016-01-02 13:44:57,0.9558833330000001,19.81,0.95955,0.003666667
2016-01-02 13:44:58,0.8782,19.81,0.881766667,0.003566667
2016-01-02 13:44:59,0.8655666670000001,19.81,0.869066667,0.0035
2016-01-02 13:45:00,0.874266666,19.81,0.877933333,0.003666667
2016-01-02 13:45:01,0.6887,19.81,0.692183333,0.003483333
2016-01-02 13:45:02,0.6080333330000001,19.81,0.6117,0.003666667
2016-01-02 13:45:03,0.58265,19.81,0.586283333,0.003633333
2016-01-02 13:45:04,0.588333334,19.81,0.591966667,0.003633333
2016-01-02 13:45:05,0.5924999999999999,19.81,0.595983333,0.003483333
2016-01-02 13:45:06,0.589416667,19.81,0.593016667,0.0036
2016-01-02 13:45:07,0.5865,19.81,0.590166667,0.003666667
2016-01-02 13:45:08,0.5621666670000001,19.81,0.565666667,0.0035
2016-01-02 13:45:09,0.483366667,19.81,0.4868,0.003433333
2016-01-02 13:45:10,0.463883333,19.81,0.467383333,0.0035
2016-01-02 13:45:11,0.47018333399999995,19.81,0.473716667,0.003533333
2016-01-02 13:45:12,0.4657,19.81,0.469166667,0.003466667
2016-01-02 13:45:13,0.462133333,19.81,0.465683333,0.00355
2016-01-02 13:45:14,0.46950000000000003,19.81,0.472983333,0.003483333
2016-01-02 13:45:15,0.468916667,19.81,0.47235,0.003433333
2016-01-02 13:45:16,0.466,19.81,0.469433333,0.003433333
2016-01-02 13:45:17,0.47166666700000004,19.81,0.47515,0.003483333
2016-01-02 13:45:18,0.470233334,19.81,0.473816667,0.003583333
2016-01-02 13:45:19,0.467083333,19.81,0.470733333,0.00365
2016-01-02 13:45:20,0.9079,19.81,0.911566667,0.003666667
2016-01-02 13:45:21,0.7100166670000001,19.81,0.713516667,0.0035
2016-01-02 13:45:22,0.787316667,19.81,0.791,0.003683333
2016-01-02 13:45:23,0.75065,19.81,0.754216667,0.003566667
2016-01-02 13:45:24,0.655766666,19.81,0.659333333,0.003566667
2016-01-02 13:45:25,0.6623,19.81,0.665933333,0.003633333
2016-01-02 13:45:26,0.641933333,19.81,0.645533333,0.0036
2016-01-02 13:45:27,0.644983333,19.81,0.648533333,0.00355
2016-01-02 13:45:28,0.651616667,19.81,0.655316667,0.0037
2016-01-02 13:45:29,0.649683333,19.81,0.6533,0.003616667
2016-01-02 13:45:30,0.651316667,19.81,0.654816667,0.0035
2016-01-02 13:45:31,0.6657500000000001,19.81,0.669316667,0.003566667
2016-01-02 13:45:32,0.67125,19.81,0.674783333,0.003533333
2016-01-02 13:45:33,0.643016667,19.81,0.646516667,0.0035
2016-01-02 13:45:34,0.64415,19.81,0.647566667,0.003416667
2016-01-02 13:45:35,0.645766667,19.81,0.649316667,0.00355
2016-01-02 13:45:36,0.6451333330000001,19.81,0.648583333,0.00345
2016-01-02 13:45:37,0.642,19.81,0.6454,0.0034
2016-01-02 13:45:38,0.6462,19.81,0.64965,0.00345
2016-01-02 13:45:39,0.7369833330000001,19.81,0.740383333,0.0034
2016-01-02 13:45:40,0.8726,19.81,0.876,0.0034
2016-01-02 13:45:41,1.345033333,19.81,1.3484,0.003366667
2016-01-02 13:45:42,1.3276000000000001,19.81,1.33105,0.00345
2016-01-02 13:45:43,1.3012,19.81,1.3046,0.0034
2016-01-02 13:45:44,1.2522166659999998,19.81,1.255583333,0.003366667
2016-01-02 13:45:45,0.696616667,19.81,0.700066667,0.00345
2016-01-02 13:45:46,0.663016666,19.81,0.666433333,0.003416667
2016-01-02 13:45:47,0.663766667,19.81,0.6672,0.003433333
2016-01-02 13:45:48,0.666033334,19.81,0.669466667,0.003433333
2016-01-02 13:45:49,0.6643,19.81,0.66775,0.00345
2016-01-02 13:45:50,0.6659666670000001,19.81,0.669416667,0.00345
2016-01-02 13:45:51,0.6655833339999999,19.81,0.669016667,0.003433333
2016-01-02 13:45:52,0.6590999999999999,19.81,0.662533333,0.003433333
2016-01-02 13:45:53,0.663933333,19.81,0.66735,0.003416667
2016-01-02 13:45:54,0.6613,19.81,0.664716667,0.003416667
2016-01-02 13:45:55,0.6663666669999999,19.81,0.6697,0.003333333
2016-01-02 13:45:56,0.661866667,19.81,0.6653,0.003433333
2016-01-02 13:45:57,0.6634333330000001,19.81,0.666833333,0.0034
2016-01-02 13:45:58,0.650983333,19.81,0.654333333,0.00335
2016-01-02 13:45:59,0.6441,19.81,0.647483333,0.003383333
2016-01-02 13:46:00,0.6441333330000001,19.81,0.647633333,0.0035
2016-01-02 13:46:01,0.6441,19.81,0.647533333,0.003433333
2016-01-02 13:46:02,0.632083333,19.81,0.6355,0.003416667
2016-01-02 13:46:03,0.632766666,19.81,0.636183333,0.003416667
2016-01-02 13:46:04,0.6356166670000001,19.81,0.639016667,0.0034
2016-01-02 13:46:05,0.6377166670000001,19.81,0.641166667,0.00345
2016-01-02 13:46:06,0.7916500000000001,19.81,0.7951,0.00345
2016-01-02 13:46:07,0.8026333330000001,19.81,0.80605,0.003416667
2016-01-02 13:46:08,0.800983333,19.81,0.804433333,0.00345
2016-01-02 13:46:09,0.7988500000000001,19.81,0.80225,0.0034
2016-01-02 13:46:10,0.7827500000000001,19.81,0.786216667,0.003466667
2016-01-02 13:46:11,0.735566666,19.81,0.739033333,0.003466667
2016-01-02 13:46:12,0.8173666669999999,19.81,0.82075,0.003383333
2016-01-02 13:46:13,0.97715,19.81,0.980583333,0.003433333
2016-01-02 13:46:14,1.410716667,19.81,1.414116667,0.0034
2016-01-02 13:46:15,1.3820999999999999,19.81,1.3855,0.0034
2016-01-02 13:46:16,1.3296,19.81,1.332966667,0.003366667
2016-01-02 13:46:17,1.2277833329999999,19.81,1.231183333,0.0034
2016-01-02 13:46:18,0.7163166670000001,19.81,0.719716667,0.0034
2016-01-02 13:46:19,0.710533334,19.81,0.713966667,0.003433333
2016-01-02 13:46:20,0.7093,19.81,0.712716667,0.003416667
2016-01-02 13:46:21,0.70805,19.81,0.711433333,0.003383333
2016-01-02 13:46:22,0.7066166669999999,19.81,0.70995,0.003333333
2016-01-02 13:46:23,0.7056666669999999,19.81,0.7091,0.003433333
2016-01-02 13:46:24,0.706416666,19.81,0.709783333,0.003366667
2016-01-02 13:46:25,0.864266667,19.81,0.86765,0.003383333
2016-01-02 13:46:26,0.798833334,19.81,0.802166667,0.003333333
2016-01-02 13:46:27,0.7789499999999999,19.81,0.782283333,0.003333333
2016-01-02 13:46:28,0.8089,19.81,0.812283333,0.003383333
2016-01-02 13:46:29,0.81025,19.81,0.81365,0.0034
2016-01-02 13:46:30,0.848333334,19.81,0.851716667,0.003383333
2016-01-02 13:46:31,0.83855,19.81,0.841866667,0.003316667
2016-01-02 13:46:32,0.844,19.81,0.84705,0.00305
2016-01-02 13:46:33,0.897016666,19.81,0.899983333,0.002966667
2016-01-02 13:46:34,1.0152833330000002,19.81,1.018283333,0.003
2016-01-02 13:46:35,0.8893833329999999,19.81,0.8924,0.003016667
2016-01-02 13:46:36,0.7628833340000001,19.81,0.765916667,0.003033333
2016-01-02 13:46:37,0.744383334,19.81,0.747416667,0.003033333
2016-01-02 13:46:38,1.0169000000000001,19.81,1.0195,0.0026
2016-01-02 13:46:39,1.895666666,19.81,1.897733333,0.002066667
2016-01-02 13:46:40,0.6891499999999999,19.81,0.692016667,0.002866667
2016-01-02 13:46:41,0.621716666,19.81,0.624733333,0.003016667
2016-01-02 13:46:42,0.433516667,19.81,0.4368,0.003283333
2016-01-02 13:46:43,0.41488333299999997,19.81,0.418183333,0.0033
2016-01-02 13:46:44,0.407483333,19.81,0.4108,0.003316667
2016-01-02 13:46:45,0.40954999999999997,19.81,0.41295,0.0034
2016-01-02 13:46:46,0.4082,19.81,0.411583333,0.003383333
2016-01-02 13:46:47,0.40635,19.81,0.409716667,0.003366667
2016-01-02 13:46:48,0.408316666,19.81,0.411633333,0.003316667
2016-01-02 13:46:49,0.489316667,19.81,0.492666667,0.00335
2016-01-02 13:46:50,0.497933334,19.81,0.501366667,0.003433333
2016-01-02 13:46:51,0.501533333,19.81,0.504983333,0.00345
2016-01-02 13:46:52,0.5011333330000001,19.81,0.50455,0.003416667
2016-01-02 13:46:53,0.49635,19.81,0.499733333,0.003383333
2016-01-02 13:46:54,0.494533334,19.81,0.497966667,0.003433333
2016-01-02 13:46:55,0.49281666700000004,19.81,0.49625,0.003433333
2016-01-02 13:46:56,0.47315,19.81,0.476633333,0.003483333
2016-01-02 13:46:57,0.46885000000000004,19.81,0.472316667,0.003466667
2016-01-02 13:46:58,0.469366667,19.81,0.4728,0.003433333
2016-01-02 13:46:59,0.467,19.81,0.470466667,0.003466667
2016-01-02 13:47:00,0.467516667,19.81,0.471,0.003483333
2016-01-02 13:47:01,0.45585000000000003,19.81,0.459283333,0.003433333
2016-01-02 13:47:02,0.38965,19.81,0.393016667,0.003366667
2016-01-02 13:47:03,0.3981,19.81,0.401533333,0.003433333
2016-01-02 13:47:04,0.39125,19.81,0.39465,0.0034
2016-01-02 13:47:05,0.391916667,19.81,0.395316667,0.0034
2016-01-02 13:47:06,0.390516666,19.81,0.393933333,0.003416667
2016-01-02 13:47:07,0.38928333400000004,19.81,0.392716667,0.003433333
2016-01-02 13:47:08,0.391183334,19.81,0.394566667,0.003383333
2016-01-02 13:47:09,0.389366667,19.81,0.392766667,0.0034
2016-01-02 13:47:10,0.39165,19.81,0.395083333,0.003433333
2016-01-02 13:47:11,0.39001666700000004,19.81,0.39345,0.003433333
2016-01-02 13:47:12,0.390316667,19.81,0.3937,0.003383333
2016-01-02 13:47:13,0.389383333,19.81,0.3928,0.003416667
2016-01-02 13:47:14,0.38981666600000003,19.81,0.393283333,0.003466667
2016-01-02 13:47:15,0.391266667,19.81,0.3947,0.003433333
2016-01-02 13:47:16,0.390266667,19.81,0.3937,0.003433333
2016-01-02 13:47:17,0.388666666,19.81,0.392133333,0.003466667
2016-01-02 13:47:18,0.3907,19.81,0.394133333,0.003433333
2016-01-02 13:47:19,0.38928333400000004,19.81,0.392716667,0.003433333
2016-01-02 13:47:20,0.47205,19.81,0.475516667,0.003466667
2016-01-02 13:47:21,0.5486333330000001,19.81,0.5521,0.003466667
2016-01-02 13:47:22,0.873,19.81,0.876383333,0.003383333
2016-01-02 13:47:23,0.864666666,19.81,0.868083333,0.003416667
2016-01-02 13:47:24,0.82245,19.81,0.825883333,0.003433333
2016-01-02 13:47:25,0.7689499999999999,19.81,0.772383333,0.003433333
2016-01-02 13:47:26,0.3921,19.81,0.395533333,0.003433333
2016-01-02 13:47:27,0.38906666700000003,19.81,0.3925,0.003433333
2016-01-02 13:47:28,0.38955,19.81,0.39295,0.0034
2016-01-02 13:47:29,0.389583334,19.81,0.393016667,0.003433333
2016-01-02 13:47:30,0.390333333,19.81,0.393783333,0.00345
2016-01-02 13:47:31,0.39033333400000003,19.81,0.393816667,0.003483333
2016-01-02 13:47:32,0.38971666699999996,19.81,0.393116667,0.0034
2016-01-02 13:47:33,0.38705,19.81,0.390466667,0.003416667
2016-01-02 13:47:34,0.388316667,19.81,0.3917,0.003383333
2016-01-02 13:47:35,0.390616666,19.81,0.394033333,0.003416667
2016-01-02 13:47:36,0.389866667,19.81,0.393316667,0.00345
2016-01-02 13:47:37,0.387966666,19.81,0.391383333,0.003416667
2016-01-02 13:47:38,0.388683334,19.81,0.392116667,0.003433333
2016-01-02 13:47:39,0.4632,19.81,0.466616667,0.003416667
2016-01-02 13:47:40,0.451,19.81,0.454466667,0.003466667
2016-01-02 13:47:41,0.4682,19.81,0.471666667,0.003466667
2016-01-02 13:47:42,0.730533333,19.81,0.733983333,0.00345
2016-01-02 13:47:43,0.9905,19.81,0.993916667,0.003416667
2016-01-02 13:47:44,0.983383333,19.81,0.98675,0.003366667
2016-01-02 13:47:45,0.731783334,19.81,0.735216667,0.003433333
2016-01-02 13:47:46,0.55685,19.81,0.560283333,0.003433333
2016-01-02 13:47:47,0.5537,19.81,0.557116667,0.003416667
2016-01-02 13:47:48,0.5495,19.81,0.55285,0.00335
2016-01-02 13:47:49,0.5455333339999999,19.81,0.548966667,0.003433333
2016-01-02 13:47:50,0.546283333,19.81,0.5497,0.003416667
2016-01-02 13:47:51,0.544466666,19.81,0.547883333,0.003416667
2016-01-02 13:47:52,0.543116667,19.81,0.546566667,0.00345
2016-01-02 13:47:53,0.542516667,19.81,0.545966667,0.00345
2016-01-02 13:47:54,0.542283333,19.81,0.54575,0.003466667
2016-01-02 13:47:55,0.5747500000000001,19.81,0.5782,0.00345
2016-01-02 13:47:56,0.606016666,19.81,0.609483333,0.003466667
2016-01-02 13:47:57,0.631016667,19.81,0.634416667,0.0034
2016-01-02 13:47:58,0.7327,19.81,0.736116667,0.003416667
2016-01-02 13:47:59,1.010866667,19.81,1.014266667,0.0034
2016-01-02 13:48:00,0.9635,19.81,0.966916667,0.003416667
2016-01-02 13:48:01,0.85295,19.81,0.856333333,0.003383333
2016-01-02 13:48:02,0.644733333,19.81,0.64815,0.003416667
2016-01-02 13:48:03,0.56075,19.81,0.564183333,0.003433333
2016-01-02 13:48:04,0.536866666,19.81,0.540283333,0.003416667
2016-01-02 13:48:05,0.537683333,19.81,0.5411,0.003416667
2016-01-02 13:48:06,0.5368166670000001,19.81,0.540216667,0.0034
2016-01-02 13:48:07,0.53445,19.81,0.537916667,0.003466667
2016-01-02 13:48:08,0.536566667,19.81,0.54,0.003433333
2016-01-02 13:48:09,0.5349,19.81,0.53835,0.00345
2016-01-02 13:48:10,0.53615,19.81,0.53955,0.0034
2016-01-02 13:48:11,0.567033333,19.81,0.570433333,0.0034
2016-01-02 13:48:12,0.595016667,19.81,0.598466667,0.00345
2016-01-02 13:48:13,0.9866166670000001,19.81,0.990016667,0.0034
2016-01-02 13:48:14,1.491583333,19.81,1.49495,0.003366667
2016-01-02 13:48:15,1.5185,19.81,1.521916667,0.003416667
2016-01-02 13:48:16,1.454283334,19.81,1.457666667,0.003383333
2016-01-02 13:48:17,0.921916667,19.81,0.9253,0.003383333
2016-01-02 13:48:18,0.392166666,19.81,0.395583333,0.003416667
2016-01-02 13:48:19,0.388016666,19.81,0.391433333,0.003416667
2016-01-02 13:48:20,0.388333333,19.81,0.391783333,0.00345
2016-01-02 13:48:21,0.38858333300000003,19.81,0.39205,0.003466667
2016-01-02 13:48:22,0.388333333,19.81,0.39175,0.003416667
2016-01-02 13:48:23,0.386816667,19.81,0.390266667,0.00345
2016-01-02 13:48:24,0.38818333299999996,19.81,0.391633333,0.00345
2016-01-02 13:48:25,0.389433333,19.81,0.392833333,0.0034
2016-01-02 13:48:26,0.422066667,19.81,0.425466667,0.0034
2016-01-02 13:48:27,0.455266667,19.81,0.4587,0.003433333
2016-01-02 13:48:28,0.480183334,19.81,0.483566667,0.003383333
2016-01-02 13:48:29,0.44678333400000003,19.81,0.450216667,0.003433333
2016-01-02 13:48:30,0.465383333,19.81,0.468833333,0.00345
2016-01-02 13:48:31,0.6156999999999999,19.81,0.619133333,0.003433333
2016-01-02 13:48:32,0.8185,19.81,0.821916667,0.003416667
2016-01-02 13:48:33,0.811833333,19.81,0.815233333,0.0034
2016-01-02 13:48:34,0.47581666699999997,19.81,0.479266667,0.00345
2016-01-02 13:48:35,0.388216666,19.81,0.391633333,0.003416667
2016-01-02 13:48:36,0.389033333,19.81,0.392433333,0.0034
2016-01-02 13:48:37,0.386816667,19.81,0.39025,0.003433333
2016-01-02 13:48:38,0.38935,19.81,0.3928,0.00345
2016-01-02 13:48:39,0.387366666,19.81,0.390733333,0.003366667
2016-01-02 13:48:40,0.38976666600000004,19.81,0.393183333,0.003416667
2016-01-02 13:48:41,0.407683333,19.81,0.411133333,0.00345
2016-01-02 13:48:42,0.6410333330000001,19.81,0.644483333,0.00345
2016-01-02 13:48:43,0.9986666670000001,19.81,1.002166667,0.0035
2016-01-02 13:48:44,1.2429333340000002,19.81,1.246316667,0.003383333
2016-01-02 13:48:45,1.2301,19.81,1.233583333,0.003483333
2016-01-02 13:48:46,1.206,19.81,1.209433333,0.003433333
2016-01-02 13:48:47,1.11865,19.81,1.122016667,0.003366667
2016-01-02 13:48:48,0.623216667,19.81,0.626666667,0.00345
2016-01-02 13:48:49,0.470483333,19.81,0.47395,0.003466667
2016-01-02 13:48:50,0.46845000000000003,19.81,0.471916667,0.003466667
2016-01-02 13:48:51,0.46645000000000003,19.81,0.469916667,0.003466667
2016-01-02 13:48:52,0.464316666,19.81,0.467733333,0.003416667
2016-01-02 13:48:53,0.473233334,19.81,0.476716667,0.003483333
2016-01-02 13:48:54,0.5111166669999999,19.81,0.5146,0.003483333
2016-01-02 13:48:55,0.454466667,19.81,0.457916667,0.00345
2016-01-02 13:48:56,0.435983333,19.81,0.439433333,0.00345
2016-01-02 13:48:57,0.43365,19.81,0.4371,0.00345
2016-01-02 13:48:58,0.435833334,19.81,0.439266667,0.003433333
2016-01-02 13:48:59,0.43429999999999996,19.81,0.43775,0.00345
2016-01-02 13:49:00,0.43660000000000004,19.81,0.440033333,0.003433333
2016-01-02 13:49:01,0.404133333,19.81,0.407583333,0.00345
2016-01-02 13:49:02,0.387583334,19.81,0.390966667,0.003383333
2016-01-02 13:49:03,0.386833333,19.81,0.390283333,0.00345
2016-01-02 13:49:04,0.38675000000000004,19.81,0.390166667,0.003416667
2016-01-02 13:49:05,0.388616666,19.81,0.392033333,0.003416667
2016-01-02 13:49:06,0.4053,19.81,0.408733333,0.003433333
2016-01-02 13:49:07,0.538466666,19.81,0.541883333,0.003416667
2016-01-02 13:49:08,0.742733333,19.81,0.746183333,0.00345
2016-01-02 13:49:09,2.1344000000000003,19.81,2.137766667,0.003366667
2016-01-02 13:49:10,2.4459999999999997,19.81,2.4494,0.0034
2016-01-02 13:49:11,1.12995,19.81,1.133366667,0.003416667
2016-01-02 13:49:12,1.05765,19.81,1.061033333,0.003383333
2016-01-02 13:49:13,0.698683333,19.81,0.7021,0.003416667
2016-01-02 13:49:14,0.4392,19.81,0.44265,0.00345
2016-01-02 13:49:15,0.43925000000000003,19.81,0.442683333,0.003433333
2016-01-02 13:49:16,0.43795,19.81,0.441383333,0.003433333
2016-01-02 13:49:17,0.41195,19.81,0.4154,0.00345
2016-01-02 13:49:18,0.465116667,19.81,0.468516667,0.0034
2016-01-02 13:49:19,0.561616666,19.81,0.565033333,0.003416667
2016-01-02 13:49:20,0.565783333,19.81,0.569233333,0.00345
2016-01-02 13:49:21,0.602083333,19.81,0.605483333,0.0034
2016-01-02 13:49:22,0.600233333,19.81,0.60365,0.003416667
2016-01-02 13:49:23,0.5938,19.81,0.597183333,0.003383333
2016-01-02 13:49:24,0.592766667,19.81,0.596166667,0.0034
2016-01-02 13:49:25,0.5921000000000001,19.81,0.595516667,0.003416667
2016-01-02 13:49:26,0.5908,19.81,0.594233333,0.003433333
2016-01-02 13:49:27,0.5887166669999999,19.81,0.59215,0.003433333
2016-01-02 13:49:28,0.588233333,19.81,0.5916,0.003366667
2016-01-02 13:49:29,0.58645,19.81,0.589866667,0.003416667
2016-01-02 13:49:30,0.5879333330000001,19.81,0.59135,0.003416667
2016-01-02 13:49:31,0.6919666670000001,19.81,0.695416667,0.00345
2016-01-02 13:49:32,0.9236333330000001,19.81,0.92705,0.003416667
2016-01-02 13:49:33,1.288633333,19.81,1.292033333,0.0034
2016-01-02 13:49:34,1.304816666,19.81,1.308233333,0.003416667
2016-01-02 13:49:35,1.271316666,19.81,1.274733333,0.003416667
2016-01-02 13:49:36,1.2346333329999999,19.81,1.238033333,0.0034
2016-01-02 13:49:37,0.95675,19.81,0.96015,0.0034
2016-01-02 13:49:38,0.63525,19.81,0.638683333,0.003433333
2016-01-02 13:49:39,0.731533334,19.81,0.734966667,0.003433333
2016-01-02 13:49:40,1.031483333,19.81,1.034883333,0.0034
2016-01-02 13:49:41,1.005216667,19.81,1.0086,0.003383333
2016-01-02 13:49:42,1.002916667,19.81,1.00635,0.003433333
2016-01-02 13:49:43,0.999466667,19.81,1.00285,0.003383333
2016-01-02 13:49:44,0.998433333,19.81,1.0018,0.003366667
2016-01-02 13:49:45,0.998333334,19.81,1.001766667,0.003433333
2016-01-02 13:49:46,0.948766667,19.81,0.95215,0.003383333
2016-01-02 13:49:47,0.851366666,19.81,0.854783333,0.003416667
2016-01-02 13:49:48,0.850383333,19.81,0.853833333,0.00345
2016-01-02 13:49:49,0.848383333,19.81,0.8518,0.003416667
2016-01-02 13:49:50,0.849116666,19.81,0.852533333,0.003416667
2016-01-02 13:49:51,0.848466667,19.81,0.8519,0.003433333
2016-01-02 13:49:52,0.848183334,19.81,0.851566667,0.003383333
2016-01-02 13:49:53,0.845916667,19.81,0.849316667,0.0034
2016-01-02 13:49:54,0.8457666660000001,19.81,0.849233333,0.003466667
2016-01-02 13:49:55,0.8477166660000001,19.81,0.851133333,0.003416667
2016-01-02 13:49:56,0.853733334,19.81,0.857166667,0.003433333
2016-01-02 13:49:57,0.844683333,19.81,0.8481,0.003416667
2016-01-02 13:49:58,0.87575,19.81,0.87915,0.0034
2016-01-02 13:49:59,0.9217333339999999,19.81,0.925116667,0.003383333
2016-01-02 13:50:00,1.1158333340000002,19.81,1.119216667,0.003383333
2016-01-02 13:50:01,1.083483333,19.81,1.0869,0.003416667
2016-01-02 13:50:02,1.05365,19.81,1.057066667,0.003416667
2016-01-02 13:50:03,1.036366666,19.81,1.039733333,0.003366667
2016-01-02 13:50:04,0.5284333339999999,19.81,0.531866667,0.003433333
2016-01-02 13:50:05,0.775483333,19.81,0.778883333,0.0034
2016-01-02 13:50:06,0.8528166669999999,19.81,0.85625,0.003433333
2016-01-02 13:50:07,0.848933333,19.81,0.8523,0.003366667
2016-01-02 13:50:08,0.84775,19.81,0.851183333,0.003433333
2016-01-02 13:50:09,0.813833333,19.81,0.81725,0.003416667
2016-01-02 13:50:10,0.799883333,19.81,0.803233333,0.00335
2016-01-02 13:50:11,0.4152,19.81,0.418633333,0.003433333
2016-01-02 13:50:12,0.38608333300000003,19.81,0.38955,0.003466667
2016-01-02 13:50:13,0.3837,19.81,0.3871,0.0034
2016-01-02 13:50:14,0.3855,19.81,0.38895,0.00345
2016-01-02 13:50:15,0.3877,19.81,0.391116667,0.003416667
2016-01-02 13:50:16,0.38733333400000003,19.81,0.390766667,0.003433333
2016-01-02 13:50:17,0.386583333,19.81,0.390033333,0.00345
2016-01-02 13:50:18,0.419166666,19.81,0.422583333,0.003416667
2016-01-02 13:50:19,0.464183334,19.81,0.467616667,0.003433333
2016-01-02 13:50:20,0.800766667,19.81,0.80415,0.003383333
2016-01-02 13:50:21,0.853566666,19.81,0.856983333,0.003416667
2016-01-02 13:50:22,0.862966666,19.81,0.866333333,0.003366667
2016-01-02 13:50:23,0.8246833339999999,19.81,0.828066667,0.003383333
2016-01-02 13:50:24,0.802233333,19.81,0.80565,0.003416667
2016-01-02 13:50:25,0.417183333,19.81,0.4206,0.003416667
2016-01-02 13:50:26,0.448316667,19.81,0.451766667,0.00345
2016-01-02 13:50:27,0.510883334,19.81,0.514316667,0.003433333
2016-01-02 13:50:28,1.091883334,19.81,1.095266667,0.003383333
2016-01-02 13:50:29,1.085183333,19.81,1.0886,0.003416667
2016-01-02 13:50:30,1.0554999999999999,19.81,1.0589,0.0034
2016-01-02 13:50:31,1.009516667,19.81,1.012916667,0.0034
2016-01-02 13:50:32,0.450066667,19.81,0.453466667,0.0034
2016-01-02 13:50:33,0.38873333299999996,19.81,0.392083333,0.00335
2016-01-02 13:50:34,0.38785000000000003,19.81,0.391233333,0.003383333
