UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-01 12:20:58,2.065216667,19.13,2.145866667,0.08065
2016-01-01 12:20:59,2.0830666669999998,19.13,2.15895,0.075883333
2016-01-01 12:21:00,2.0834,19.13,2.166266667,0.082866667
2016-01-01 12:21:01,2.065666667,19.13,2.152016667,0.08635
2016-01-01 12:21:02,2.045333333,19.13,2.13185,0.086516667
2016-01-01 12:21:03,1.974466667,19.13,2.1004,0.125933333
2016-01-01 12:21:04,1.997783333,19.13,2.137233333,0.13945
2016-01-01 12:21:05,2.135166667,19.13,2.268916667,0.13375
2016-01-01 12:21:06,2.551666667,19.13,2.69225,0.140583333
2016-01-01 12:21:07,2.6765499999999998,19.13,2.822583333,0.146033333
2016-01-01 12:21:08,2.5848,19.13,2.772316667,0.187516667
2016-01-01 12:21:09,2.675616667,19.13,2.818566667,0.14295
2016-01-01 12:21:10,2.508183333,19.13,2.684183333,0.176
2016-01-01 12:21:11,2.53725,19.13,2.684433333,0.147183333
2016-01-01 12:21:12,1.3903,19.13,1.5134,0.1231
2016-01-01 12:21:13,0.716616667,19.13,0.88125,0.164633333
2016-01-01 12:21:14,0.6635500000000001,19.13,0.84545,0.1819
2016-01-01 12:21:15,0.6584833339999999,19.13,0.849516667,0.191033333
2016-01-01 12:21:16,0.619683333,19.13,0.808083333,0.1884
2016-01-01 12:21:17,0.526733334,19.13,0.712466667,0.185733333
2016-01-01 12:21:18,0.608133333,19.13,0.745,0.136866667
2016-01-01 12:21:19,0.5286500000000001,19.13,0.7114,0.18275
2016-01-01 12:21:20,0.520883334,19.13,0.732016667,0.211133333
2016-01-01 12:21:21,0.619933334,19.13,0.847166667,0.227233333
2016-01-01 12:21:22,1.05815,19.13,1.2685,0.21035
2016-01-01 12:21:23,1.175516667,19.13,1.4198,0.244283333
2016-01-01 12:21:24,1.5508333330000001,19.13,1.666433333,0.1156
2016-01-01 12:21:25,1.168983334,19.13,1.458366667,0.289383333
2016-01-01 12:21:26,1.0540666660000002,19.13,1.352583333,0.298516667
2016-01-01 12:21:27,1.8363,19.13,2.1568,0.3205
2016-01-01 12:21:28,2.30545,19.13,2.508866667,0.203416667
2016-01-01 12:21:29,1.053533334,19.13,1.342916667,0.289383333
2016-01-01 12:21:30,0.618666666,19.13,0.880533333,0.261866667
2016-01-01 12:21:31,0.41463333300000005,19.13,0.769583333,0.35495
2016-01-01 12:21:32,0.43473333300000006,19.13,0.768433333,0.3337
2016-01-01 12:21:33,0.3844,19.13,0.731116667,0.346716667
2016-01-01 12:21:34,0.9198000000000002,19.13,1.172133333,0.252333333
2016-01-01 12:21:35,1.643216667,19.13,1.972666667,0.32945
2016-01-01 12:21:36,1.846466667,19.13,2.15205,0.305583333
2016-01-01 12:21:37,1.935116667,19.13,2.194316667,0.2592
2016-01-01 12:21:38,2.405983333,19.13,2.69925,0.293266667
2016-01-01 12:21:39,2.2976,19.13,2.622216667,0.324616667
2016-01-01 12:21:40,2.19535,19.13,2.558466667,0.363116667
2016-01-01 12:21:41,2.3398333329999996,19.13,2.6165,0.276666667
2016-01-01 12:21:42,2.011816666,19.13,2.399883333,0.388066667
2016-01-01 12:21:43,1.6863833339999998,19.13,2.071566667,0.385183333
2016-01-01 12:21:44,1.3538666670000001,19.13,1.75225,0.398383333
2016-01-01 12:21:45,1.7633999999999999,19.13,2.12235,0.35895
2016-01-01 12:21:46,2.805866667,19.13,3.198566667,0.3927
2016-01-01 12:21:47,2.772766666,19.13,3.181033333,0.408266667
2016-01-01 12:21:48,2.94805,19.13,3.1246,0.17655
2016-01-01 12:21:49,1.432966667,19.13,1.802266667,0.3693
2016-01-01 12:21:50,1.5221,19.13,1.8379,0.3158
2016-01-01 12:21:51,1.668766666,19.13,1.916733333,0.247966667
2016-01-01 12:21:52,1.410416667,19.13,1.79535,0.384933333
2016-01-01 12:21:53,1.44845,19.13,1.809483333,0.361033333
2016-01-01 12:21:54,1.934466667,19.13,2.122066667,0.1876
2016-01-01 12:21:55,1.7242,19.13,2.1542,0.43
2016-01-01 12:21:56,2.296266667,19.13,2.605466667,0.3092
2016-01-01 12:21:57,1.9276500000000003,19.13,2.29145,0.3638
2016-01-01 12:21:58,1.16675,19.13,1.384833333,0.218083333
2016-01-01 12:21:59,1.032866667,19.13,1.3128,0.279933333
2016-01-01 12:22:00,1.417266666,19.13,1.528683333,0.111416667
2016-01-01 12:22:01,0.9584833339999999,19.13,1.089666667,0.131183333
2016-01-01 12:22:02,0.727183333,19.13,0.866533333,0.13935
2016-01-01 12:22:03,0.698716667,19.13,0.8582,0.159483333
2016-01-01 12:22:04,0.597083333,19.13,0.809233333,0.21215
2016-01-01 12:22:05,0.5702666670000001,19.13,0.789616667,0.21935
2016-01-01 12:22:06,0.68645,19.13,0.843283333,0.156833333
2016-01-01 12:22:07,0.737166666,19.13,0.843683333,0.106516667
2016-01-01 12:22:08,0.48506666600000004,19.13,0.696083333,0.211016667
2016-01-01 12:22:09,0.49988333400000007,19.13,0.694516667,0.194633333
2016-01-01 12:22:10,0.46535000000000004,19.13,0.666633333,0.201283333
2016-01-01 12:22:11,0.4757,19.13,0.677283333,0.201583333
2016-01-01 12:22:12,0.471733334,19.13,0.726116667,0.254383333
2016-01-01 12:22:13,0.5664499999999999,19.13,0.89055,0.3241
2016-01-01 12:22:14,1.203766666,19.13,1.422183333,0.218416667
2016-01-01 12:22:15,1.151283334,19.13,1.448416667,0.297133333
2016-01-01 12:22:16,1.5033,19.13,1.64015,0.13685
2016-01-01 12:22:17,1.029033333,19.13,1.3369,0.307866667
2016-01-01 12:22:18,0.8189500000000001,19.13,1.158133333,0.339183333
2016-01-01 12:22:19,0.46380000000000005,19.13,0.7405,0.2767
2016-01-01 12:22:20,0.417883334,19.13,0.725866667,0.307983333
2016-01-01 12:22:21,0.43565,19.13,0.727016667,0.291366667
2016-01-01 12:22:22,0.280816667,19.13,0.642116667,0.3613
2016-01-01 12:22:23,0.41719999999999996,19.13,0.718983333,0.301783333
2016-01-01 12:22:24,0.666416667,19.13,0.8483,0.181883333
2016-01-01 12:22:25,0.642783334,19.13,0.835716667,0.192933333
2016-01-01 12:22:26,0.30605000000000004,19.13,0.658533333,0.352483333
2016-01-01 12:22:27,0.561183333,19.13,0.79225,0.231066667
2016-01-01 12:22:28,0.255783333,19.13,0.64515,0.389366667
2016-01-01 12:22:29,0.548833333,19.13,0.782883333,0.23405
2016-01-01 12:22:30,0.11154999999999998,19.13,0.56265,0.4511
2016-01-01 12:22:31,0.18055,19.13,0.596533333,0.415983333
2016-01-01 12:22:32,0.517716667,19.13,0.7701,0.252383333
2016-01-01 12:22:33,0.43781666699999994,19.13,0.715366667,0.27755
2016-01-01 12:22:34,0.0645,19.13,0.52415,0.45965
2016-01-01 12:22:35,0.29413333299999994,19.13,0.588883333,0.29475
2016-01-01 12:22:36,0.44665000000000005,19.13,0.650966667,0.204316667
2016-01-01 12:22:37,0.37220000000000003,19.13,0.6842,0.312
2016-01-01 12:22:38,0.7364333339999999,19.13,1.087866667,0.351433333
2016-01-01 12:22:39,0.5396333339999999,19.13,1.044016667,0.504383333
2016-01-01 12:22:40,0.6476333329999999,19.13,1.0989,0.451266667
2016-01-01 12:22:41,0.474833333,19.13,0.96675,0.491916667
2016-01-01 12:22:42,0.331866667,19.13,0.826016667,0.49415
2016-01-01 12:22:43,-0.098066667,19.13,0.3649,0.462966667
2016-01-01 12:22:44,-0.17214999999999997,19.13,0.331833333,0.503983333
2016-01-01 12:22:45,-0.17501666700000001,19.13,0.333983333,0.509
2016-01-01 12:22:46,-0.17961666600000004,19.13,0.330766667,0.510383333
2016-01-01 12:22:47,0.04755000000000004,19.13,0.43485,0.3873
2016-01-01 12:22:48,-0.17335,19.13,0.327766667,0.501116667
2016-01-01 12:22:49,-0.08873333300000003,19.13,0.36205,0.450783333
2016-01-01 12:22:50,-0.14085000000000003,19.13,0.337683333,0.478533333
2016-01-01 12:22:51,-0.11553333399999999,19.13,0.351383333,0.466916667
2016-01-01 12:22:52,0.006183333000000013,19.13,0.410633333,0.40445
2016-01-01 12:22:53,0.16394999999999998,19.13,0.490716667,0.326766667
2016-01-01 12:22:54,-0.02481666699999996,19.13,0.396233333,0.42105
2016-01-01 12:22:55,0.043866666,19.13,0.428833333,0.384966667
2016-01-01 12:22:56,-0.08073333399999999,19.13,0.370083333,0.450816667
2016-01-01 12:22:57,0.13453333299999998,19.13,0.550533333,0.416
2016-01-01 12:22:58,0.37205,19.13,0.797616667,0.425566667
2016-01-01 12:22:59,0.8003,19.13,1.173,0.3727
2016-01-01 12:23:00,0.607733333,19.13,1.068633333,0.4609
2016-01-01 12:23:01,0.5921666669999999,19.13,1.065566667,0.4734
2016-01-01 12:23:02,0.51315,19.13,0.964233333,0.451083333
2016-01-01 12:23:03,0.32345,19.13,0.7571,0.43365
2016-01-01 12:23:04,0.054783333000000045,19.13,0.42775,0.372966667
2016-01-01 12:23:05,0.12533333399999996,19.13,0.464066667,0.338733333
2016-01-01 12:23:06,0.11046666699999996,19.13,0.4568,0.346333333
2016-01-01 12:23:07,0.03334999999999999,19.13,0.418466667,0.385116667
2016-01-01 12:23:08,0.04239999999999999,19.13,0.41805,0.37565
2016-01-01 12:23:09,0.065533334,19.13,0.434666667,0.369133333
2016-01-01 12:23:10,0.04641666700000002,19.13,0.4297,0.383283333
2016-01-01 12:23:11,0.049699999999999966,19.13,0.435483333,0.385783333
2016-01-01 12:23:12,0.07875000000000004,19.13,0.445566667,0.366816667
2016-01-01 12:23:13,0.272766666,19.13,0.543233333,0.270466667
2016-01-01 12:23:14,0.29005000000000003,19.13,0.5493,0.25925
2016-01-01 12:23:15,0.24198333300000002,19.13,0.527583333,0.2856
2016-01-01 12:23:16,0.39316666600000005,19.13,0.676683333,0.283516667
2016-01-01 12:23:17,0.493183333,19.13,0.85765,0.364466667
2016-01-01 12:23:18,0.897733334,19.13,1.215966667,0.318233333
2016-01-01 12:23:19,1.057183333,19.13,1.297833333,0.24065
2016-01-01 12:23:20,0.9772166660000001,19.13,1.252183333,0.274966667
2016-01-01 12:23:21,0.8833,19.13,1.154283333,0.270983333
2016-01-01 12:23:22,0.5246,19.13,0.86515,0.34055
2016-01-01 12:23:23,0.25145,19.13,0.532883333,0.281433333
2016-01-01 12:23:24,-0.1426,19.13,0.341516667,0.484116667
2016-01-01 12:23:25,-0.17193333300000002,19.13,0.32585,0.497783333
2016-01-01 12:23:26,-0.141433333,19.13,0.3342,0.475633333
2016-01-01 12:23:27,-0.11191666699999997,19.13,0.3507,0.462616667
2016-01-01 12:23:28,-0.17114999999999997,19.13,0.3195,0.49065
2016-01-01 12:23:29,0.04090000000000005,19.13,0.421916667,0.381016667
2016-01-01 12:23:30,-0.07145000000000001,19.13,0.419616667,0.491066667
2016-01-01 12:23:31,0.019866667000000005,19.13,0.4951,0.475233333
2016-01-01 12:23:32,0.05326666600000002,19.13,0.507583333,0.454316667
2016-01-01 12:23:33,0.06946666600000007,19.13,0.524483333,0.455016667
2016-01-01 12:23:34,0.021416667,19.13,0.500266667,0.47885
2016-01-01 12:23:35,0.001333332999999992,19.13,0.490533333,0.4892
2016-01-01 12:23:36,0.027266666999999967,19.13,0.503616667,0.47635
2016-01-01 12:23:37,0.214566667,19.13,0.6314,0.416833333
2016-01-01 12:23:38,0.25218333299999995,19.13,0.696,0.443816667
2016-01-01 12:23:39,0.626266667,19.13,1.129666667,0.5034
2016-01-01 12:23:40,0.7354999999999999,19.13,1.21315,0.47765
2016-01-01 12:23:41,0.72035,19.13,1.184233333,0.463883333
2016-01-01 12:23:42,0.6789333339999999,19.13,1.124066667,0.445133333
2016-01-01 12:23:43,0.18003333299999996,19.13,0.65365,0.473616667
2016-01-01 12:23:44,0.07151666699999998,19.13,0.5121,0.440583333
2016-01-01 12:23:45,0.0489,19.13,0.501783333,0.452883333
2016-01-01 12:23:46,-0.06706666600000005,19.13,0.445416667,0.512483333
2016-01-01 12:23:47,-0.081616666,19.13,0.436466667,0.518083333
2016-01-01 12:23:48,-0.06151666699999997,19.13,0.445883333,0.5074
2016-01-01 12:23:49,-0.04861666600000003,19.13,0.454666667,0.503283333
2016-01-01 12:23:50,-0.06603333300000003,19.13,0.44375,0.509783333
2016-01-01 12:23:51,-0.051133333999999975,19.13,0.451333333,0.502466667
2016-01-01 12:23:52,0.02473333400000005,19.13,0.436516667,0.411783333
2016-01-01 12:23:53,0.07708333300000003,19.13,0.444133333,0.36705
2016-01-01 12:23:54,0.062483334,19.13,0.435416667,0.372933333
2016-01-01 12:23:55,0.057766666999999994,19.13,0.433666667,0.3759
2016-01-01 12:23:56,0.09609999999999996,19.13,0.453066667,0.356966667
2016-01-01 12:23:57,0.138666666,19.13,0.484033333,0.345366667
2016-01-01 12:23:58,0.10975000000000001,19.13,0.4651,0.35535
2016-01-01 12:23:59,0.061983332999999974,19.13,0.435283333,0.3733
2016-01-01 12:24:00,0.134466666,19.13,0.470583333,0.336116667
2016-01-01 12:24:01,0.17803333300000002,19.13,0.49385,0.315816667
2016-01-01 12:24:02,0.183766667,19.13,0.496166667,0.3124
2016-01-01 12:24:03,0.17356666699999995,19.13,0.503466667,0.3299
2016-01-01 12:24:04,0.22608333400000002,19.13,0.561316667,0.335233333
2016-01-01 12:24:05,0.32445000000000007,19.13,0.6356,0.31115
2016-01-01 12:24:06,0.43913333299999996,19.13,0.70405,0.264916667
2016-01-01 12:24:07,0.48529999999999995,19.13,0.7273,0.242
2016-01-01 12:24:08,0.488866667,19.13,0.731216667,0.24235
2016-01-01 12:24:09,0.460633333,19.13,0.7168,0.256166667
2016-01-01 12:24:10,0.42884999999999995,19.13,0.6998,0.27095
2016-01-01 12:24:11,0.487533334,19.13,0.727366667,0.239833333
2016-01-01 12:24:12,0.38636666700000005,19.13,0.674266667,0.2879
2016-01-01 12:24:13,0.40505,19.13,0.682133333,0.277083333
2016-01-01 12:24:14,0.292916667,19.13,0.625116667,0.3322
2016-01-01 12:24:15,0.36473333299999994,19.13,0.6628,0.298066667
2016-01-01 12:24:16,0.31084999999999996,19.13,0.606316667,0.295466667
2016-01-01 12:24:17,0.304333333,19.13,0.592,0.287666667
2016-01-01 12:24:18,0.3219,19.13,0.600016667,0.278116667
2016-01-01 12:24:19,0.30031666700000004,19.13,0.601666667,0.30135
2016-01-01 12:24:20,0.40473333300000003,19.13,0.7095,0.304766667
2016-01-01 12:24:21,0.459116666,19.13,0.743883333,0.284766667
2016-01-01 12:24:22,0.5855333329999999,19.13,0.854033333,0.2685
2016-01-01 12:24:23,0.7871333329999999,19.13,1.0571,0.269966667
2016-01-01 12:24:24,0.47618333300000004,19.13,0.752633333,0.27645
2016-01-01 12:24:25,0.17043333300000002,19.13,0.420533333,0.2501
2016-01-01 12:24:26,0.21971666599999998,19.13,0.436983333,0.217266667
2016-01-01 12:24:27,0.8742166670000001,19.13,1.080066667,0.20585
2016-01-01 12:24:28,1.179483333,19.13,1.380733333,0.20125
2016-01-01 12:24:29,1.167233333,19.13,1.367383333,0.20015
2016-01-01 12:24:30,1.189266666,19.13,1.385583333,0.196316667
2016-01-01 12:24:31,1.246633333,19.13,1.4439,0.197266667
2016-01-01 12:24:32,1.290783334,19.13,1.488016667,0.197233333
2016-01-01 12:24:33,1.289483333,19.13,1.492233333,0.20275
2016-01-01 12:24:34,1.2953000000000001,19.13,1.489566667,0.194266667
2016-01-01 12:24:35,1.322066666,19.13,1.504883333,0.182816667
2016-01-01 12:24:36,1.3114333329999999,19.13,1.49135,0.179916667
2016-01-01 12:24:37,1.32605,19.13,1.504866667,0.178816667
2016-01-01 12:24:38,1.310783334,19.13,1.484066667,0.173283333
2016-01-01 12:24:39,1.313083333,19.13,1.495233333,0.18215
2016-01-01 12:24:40,1.242016667,19.13,1.440566667,0.19855
2016-01-01 12:24:41,1.2212999999999998,19.13,1.415933333,0.194633333
2016-01-01 12:24:42,0.992,19.13,1.18415,0.19215
2016-01-01 12:24:43,0.8645500000000002,19.13,1.035766667,0.171216667
2016-01-01 12:24:44,0.911883333,19.13,1.088433333,0.17655
2016-01-01 12:24:45,0.844883334,19.13,1.010266667,0.165383333
2016-01-01 12:24:46,0.8947666660000001,19.13,1.037133333,0.142366667
2016-01-01 12:24:47,0.45661666700000003,19.13,0.60365,0.147033333
2016-01-01 12:24:48,0.354,19.13,0.488466667,0.134466667
2016-01-01 12:24:49,0.618166666,19.13,0.746883333,0.128716667
2016-01-01 12:24:50,0.7412333339999999,19.13,0.866666667,0.125433333
2016-01-01 12:24:51,0.7821,19.13,0.901416667,0.119316667
2016-01-01 12:24:52,0.9329333329999999,19.13,1.045033333,0.1121
2016-01-01 12:24:53,1.3693833340000001,19.13,1.476216667,0.106833333
2016-01-01 12:24:54,2.41395,19.13,2.5179,0.10395
2016-01-01 12:24:55,2.874933333,19.13,2.975033333,0.1001
2016-01-01 12:24:56,1.495333333,19.13,1.592133333,0.0968
2016-01-01 12:24:57,1.5128,19.13,1.607383333,0.094583333
2016-01-01 12:24:58,1.4888,19.13,1.581466667,0.092666667
2016-01-01 12:24:59,2.239633334,19.13,2.330916667,0.091283333
2016-01-01 12:25:00,2.3302333340000003,19.13,2.420566667,0.090333333
2016-01-01 12:25:01,1.734266667,19.13,1.82295,0.088683333
2016-01-01 12:25:02,1.733083333,19.13,1.8203,0.087216667
2016-01-01 12:25:03,1.791016667,19.13,1.876466667,0.08545
2016-01-01 12:25:04,1.34275,19.13,1.427233333,0.084483333
2016-01-01 12:25:05,1.17435,19.13,1.257183333,0.082833333
2016-01-01 12:25:06,1.176166667,19.13,1.25725,0.081083333
2016-01-01 12:25:07,1.174883334,19.13,1.255066667,0.080183333
2016-01-01 12:25:08,1.287783334,19.13,1.367516667,0.079733333
2016-01-01 12:25:09,1.4761000000000002,19.13,1.555866667,0.079766667
2016-01-01 12:25:10,1.7592666670000001,19.13,1.8385,0.079233333
2016-01-01 12:25:11,1.73675,19.13,1.81545,0.0787
2016-01-01 12:25:12,1.7548333329999999,19.13,1.832283333,0.07745
2016-01-01 12:25:13,1.73765,19.13,1.81435,0.0767
2016-01-01 12:25:14,1.757066666,19.13,1.832633333,0.075566667
2016-01-01 12:25:15,1.74145,19.13,1.814983333,0.073533333
2016-01-01 12:25:16,1.765766667,19.13,1.837216667,0.07145
2016-01-01 12:25:17,1.74975,19.13,1.81845,0.0687
2016-01-01 12:25:18,1.7288333329999999,19.13,1.794933333,0.0661
2016-01-01 12:25:19,1.661233334,19.13,1.725216667,0.063983333
2016-01-01 12:25:20,1.237433334,19.13,1.299016667,0.061583333
2016-01-01 12:25:21,1.0685,19.13,1.12725,0.05875
2016-01-01 12:25:22,1.069683333,19.13,1.126533333,0.05685
2016-01-01 12:25:23,1.20865,19.13,1.26425,0.0556
2016-01-01 12:25:24,1.477866666,19.13,1.532133333,0.054266667
2016-01-01 12:25:25,1.8024499999999999,19.13,1.85585,0.0534
2016-01-01 12:25:26,1.784666667,19.13,1.83775,0.053083333
2016-01-01 12:25:27,1.800083333,19.13,1.85265,0.052566667
2016-01-01 12:25:28,1.7784499999999999,19.13,1.830933333,0.052483333
2016-01-01 12:25:29,1.79735,19.13,1.850216667,0.052866667
2016-01-01 12:25:30,1.777533333,19.13,1.830983333,0.05345
2016-01-01 12:25:31,1.792433333,19.13,1.846383333,0.05395
2016-01-01 12:25:32,1.7675333329999998,19.13,1.82225,0.054716667
2016-01-01 12:25:33,1.767466666,19.13,1.822633333,0.055166667
2016-01-01 12:25:34,1.6591,19.13,1.71505,0.05595
2016-01-01 12:25:35,1.4359499999999998,19.13,1.492333333,0.056383333
2016-01-01 12:25:36,1.0622,19.13,1.119233333,0.057033333
2016-01-01 12:25:37,1.0689,19.13,1.1269,0.058
2016-01-01 12:25:38,1.2212,19.13,1.280766667,0.059566667
2016-01-01 12:25:39,1.5881833330000001,19.13,1.645483333,0.0573
2016-01-01 12:25:40,1.755816667,19.13,1.818966667,0.06315
2016-01-01 12:25:41,1.76775,19.13,1.832216667,0.064466667
2016-01-01 12:25:42,1.7438833329999999,19.13,1.809483333,0.0656
2016-01-01 12:25:43,1.756366667,19.13,1.82305,0.066683333
2016-01-01 12:25:44,1.734416667,19.13,1.802166667,0.06775
2016-01-01 12:25:45,1.758766667,19.13,1.827066667,0.0683
2016-01-01 12:25:46,1.742183333,19.13,1.810283333,0.0681
2016-01-01 12:25:47,1.7598,19.13,1.827583333,0.067783333
2016-01-01 12:25:48,1.741083333,19.13,1.808333333,0.06725
2016-01-01 12:25:49,1.76315,19.13,1.8301,0.06695
2016-01-01 12:25:50,1.7423,19.13,1.809183333,0.066883333
2016-01-01 12:25:51,1.654716667,19.13,1.721716667,0.067
2016-01-01 12:25:52,1.526266667,19.13,1.593666667,0.0674
2016-01-01 12:25:53,1.071183334,19.13,1.138766667,0.067583333
2016-01-01 12:25:54,0.9408166670000001,19.13,1.008516667,0.0677
2016-01-01 12:25:55,0.840533334,19.13,0.908466667,0.067933333
2016-01-01 12:25:56,1.5211999999999999,19.13,1.589166667,0.067966667
2016-01-01 12:25:57,1.801866667,19.13,1.871,0.069133333
2016-01-01 12:25:58,1.769116667,19.13,1.83995,0.070833333
2016-01-01 12:25:59,1.780383333,19.13,1.85395,0.073566667
2016-01-01 12:26:00,1.752816667,19.13,1.82765,0.074833333
2016-01-01 12:26:01,1.7729000000000001,19.13,1.848566667,0.075666667
2016-01-01 12:26:02,1.752083333,19.13,1.827483333,0.0754
2016-01-01 12:26:03,1.792066666,19.13,1.866483333,0.074416667
2016-01-01 12:26:04,1.77155,19.13,1.84475,0.0732
2016-01-01 12:26:05,1.76025,19.13,1.831816667,0.071566667
2016-01-01 12:26:06,1.806416667,19.13,1.876216667,0.0698
2016-01-01 12:26:07,1.511166666,19.13,1.579733333,0.068566667
2016-01-01 12:26:08,1.2299666669999998,19.13,1.297566667,0.0676
2016-01-01 12:26:09,1.226266667,19.13,1.293916667,0.06765
2016-01-01 12:26:10,1.225116667,19.13,1.292466667,0.06735
2016-01-01 12:26:11,1.225966666,19.13,1.293383333,0.067416667
2016-01-01 12:26:12,1.221183333,19.13,1.2886,0.067416667
2016-01-01 12:26:13,1.2230999999999999,19.13,1.289783333,0.066683333
2016-01-01 12:26:14,1.2181,19.13,1.284116667,0.066016667
2016-01-01 12:26:15,1.21875,19.13,1.283966667,0.065216667
2016-01-01 12:26:16,1.2231,19.13,1.287133333,0.064033333
2016-01-01 12:26:17,1.219883333,19.13,1.28305,0.063166667
2016-01-01 12:26:18,1.218483333,19.13,1.28065,0.062166667
2016-01-01 12:26:19,1.2230666669999999,19.13,1.28385,0.060783333
2016-01-01 12:26:20,1.2225666670000002,19.13,1.281566667,0.059
2016-01-01 12:26:21,1.227183333,19.13,1.284833333,0.05765
2016-01-01 12:26:22,1.2277666660000002,19.13,1.284083333,0.056316667
2016-01-01 12:26:23,1.230716667,19.13,1.285966667,0.05525
2016-01-01 12:26:24,1.232533334,19.13,1.286266667,0.053733333
2016-01-01 12:26:25,1.236583334,19.13,1.288666667,0.052083333
2016-01-01 12:26:26,1.238783333,19.13,1.28995,0.051166667
2016-01-01 12:26:27,1.238316667,19.13,1.28885,0.050533333
2016-01-01 12:26:28,1.2366666659999999,19.13,1.286633333,0.049966667
2016-01-01 12:26:29,1.2395833330000001,19.13,1.28855,0.048966667
2016-01-01 12:26:30,1.238983334,19.13,1.287066667,0.048083333
2016-01-01 12:26:31,1.1346,19.13,1.182433333,0.047833333
2016-01-01 12:26:32,1.09405,19.13,1.1418,0.04775
2016-01-01 12:26:33,1.088616667,19.13,1.1369,0.048283333
2016-01-01 12:26:34,1.0860833339999998,19.13,1.135316667,0.049233333
2016-01-01 12:26:35,1.225016667,19.13,1.274866667,0.04985
2016-01-01 12:26:36,1.481766667,19.13,1.532266667,0.0505
2016-01-01 12:26:37,1.833966667,19.13,1.885416667,0.05145
2016-01-01 12:26:38,1.871816666,19.13,1.923683333,0.051866667
2016-01-01 12:26:39,1.88255,19.13,1.935616667,0.053066667
2016-01-01 12:26:40,1.788316667,19.13,1.8427,0.054383333
2016-01-01 12:26:41,1.731333333,19.13,1.78675,0.055416667
2016-01-01 12:26:42,1.16435,19.13,1.22085,0.0565
2016-01-01 12:26:43,1.151283333,19.13,1.209533333,0.05825
2016-01-01 12:26:44,1.1428833330000001,19.13,1.204083333,0.0612
2016-01-01 12:26:45,1.13855,19.13,1.201833333,0.063283333
2016-01-01 12:26:46,1.139833333,19.13,1.20515,0.065316667
2016-01-01 12:26:47,1.132,19.13,1.198883333,0.066883333
2016-01-01 12:26:48,1.092366666,19.13,1.160183333,0.067816667
2016-01-01 12:26:49,1.050583333,19.13,1.118633333,0.06805
2016-01-01 12:26:50,1.049083333,19.13,1.1178,0.068716667
2016-01-01 12:26:51,1.059,19.13,1.128283333,0.069283333
2016-01-01 12:26:52,1.1850999999999998,19.13,1.254116667,0.069016667
2016-01-01 12:26:53,1.4706,19.13,1.539483333,0.068883333
2016-01-01 12:26:54,1.7608166669999998,19.13,1.828716667,0.0679
2016-01-01 12:26:55,1.7760500000000001,19.13,1.843933333,0.067883333
2016-01-01 12:26:56,1.7553166660000001,19.13,1.823083333,0.067766667
2016-01-01 12:26:57,1.6981,19.13,1.765966667,0.067866667
2016-01-01 12:26:58,1.623233333,19.13,1.6915,0.068266667
2016-01-01 12:26:59,1.05895,19.13,1.12755,0.0686
2016-01-01 12:27:00,1.0447,19.13,1.115366667,0.070666667
2016-01-01 12:27:01,1.044716667,19.13,1.1168,0.072083333
2016-01-01 12:27:02,1.041716667,19.13,1.114766667,0.07305
2016-01-01 12:27:03,1.046883333,19.13,1.12145,0.074566667
2016-01-01 12:27:04,1.034833334,19.13,1.110466667,0.075633333
2016-01-01 12:27:05,1.0351000000000001,19.13,1.112166667,0.077066667
2016-01-01 12:27:06,1.0318,19.13,1.110233333,0.078433333
2016-01-01 12:27:07,1.0298833330000001,19.13,1.1086,0.078716667
2016-01-01 12:27:08,1.0227,19.13,1.104383333,0.081683333
2016-01-01 12:27:09,1.014133333,19.13,1.101133333,0.087
2016-01-01 12:27:10,0.995466666,19.13,1.089933333,0.094466667
2016-01-01 12:27:11,1.0107,19.13,1.100633333,0.089933333
2016-01-01 12:27:12,1.011066666,19.13,1.099183333,0.088116667
2016-01-01 12:27:13,1.0138500000000001,19.13,1.1005,0.08665
2016-01-01 12:27:14,1.010566667,19.13,1.0964,0.085833333
2016-01-01 12:27:15,1.0071666670000001,19.13,1.095116667,0.08795
2016-01-01 12:27:16,0.973583333,19.13,1.078733333,0.10515
2016-01-01 12:27:17,0.8402833329999999,19.13,1.0165,0.176216667
2016-01-01 12:27:18,0.656766666,19.13,0.920433333,0.263666667
2016-01-01 12:27:19,0.6536333329999999,19.13,0.91885,0.265216667
2016-01-01 12:27:20,0.019766666000000002,19.13,0.027533333,0.007766667
2016-01-01 12:27:21,0.019766666000000002,19.13,0.027533333,0.007766667
2016-01-01 12:27:22,0.019766666000000002,19.13,0.027533333,0.007766667
2016-01-01 12:27:23,0.019766666000000002,19.13,0.027533333,0.007766667
2016-01-01 12:27:24,0.019766666000000002,19.13,0.027533333,0.007766667
2016-01-01 12:27:25,0.019766666000000002,19.13,0.027533333,0.007766667
2016-01-01 12:27:26,0.019766666000000002,19.13,0.027533333,0.007766667
2016-01-01 12:27:27,0.019766666000000002,19.13,0.027533333,0.007766667
2016-01-01 12:27:28,0.019766666000000002,19.13,0.027533333,0.007766667
2016-01-01 12:27:29,0.019766666000000002,19.13,0.027533333,0.007766667
2016-01-01 12:27:30,0.019766666000000002,19.13,0.027533333,0.007766667
2016-01-01 12:27:31,0.019766666000000002,19.13,0.027533333,0.007766667
2016-01-01 12:27:32,0.019766666000000002,19.13,0.027533333,0.007766667
